user_id,item_id
u_1958,i_3478
u_1958,i_3212
u_1958,i_4554
u_1959,i_1299
u_1959,i_7902
u_1959,i_6656
u_1959,i_8545
u_1959,i_3128
u_1960,i_3267
u_1960,i_1351
u_1960,i_0845
u_1960,i_6013
u_1960,i_5755
u_1961,i_0649
u_1961,i_2710
u_1961,i_0876
u_1961,i_0346
u_1961,i_7661
u_1962,i_7157
u_1962,i_4038
u_1962,i_1472
u_1962,i_0126
u_1962,i_7161
u_1963,i_4454
u_1963,i_5310
u_1963,i_5154
u_1963,i_7083
u_1963,i_0661
u_1964,i_4052
u_1964,i_3768
u_1964,i_6179
u_1964,i_3419
u_1964,i_1434
u_1965,i_7239
u_1965,i_3648
u_1965,i_3602
u_1965,i_0267
u_1965,i_2152
u_1966,i_8624
u_1966,i_2287
u_1966,i_7137
u_1966,i_2645
u_1966,i_0587
u_1967,i_1908
u_1967,i_0315
u_1967,i_7327
u_1967,i_0169
u_1967,i_4952
u_1968,i_8334
u_1968,i_0912
u_1968,i_7560
u_1968,i_6308
u_1968,i_2929
u_1969,i_7858
u_1969,i_4674
u_1969,i_2991
u_1969,i_7481
u_1969,i_0438
u_1970,i_1580
u_1970,i_6738
u_1970,i_0003
u_1970,i_8460
u_1970,i_6620
u_1971,i_4556
u_1971,i_5074
u_1971,i_3111
u_1971,i_0383
u_1971,i_7636
u_1972,i_8551
u_1972,i_4294
u_1972,i_8624
u_1972,i_4188
u_1972,i_7659
u_1973,i_4116
u_1973,i_5515
u_1973,i_7740
u_1973,i_6908
u_1973,i_5628
u_1974,i_0916
u_1974,i_5822
u_1974,i_2151
u_1974,i_6060
u_1974,i_0825
u_1975,i_7001
u_1975,i_4362
u_1975,i_8184
u_1975,i_7338
u_1975,i_1607
u_1976,i_2025
u_1976,i_2758
u_1976,i_0130
u_1976,i_0282
u_1976,i_5499
u_1977,i_7215
u_1977,i_5465
u_1977,i_5783
u_1977,i_8290
u_1977,i_1452
u_1978,i_2933
u_1978,i_8355
u_1978,i_4437
u_1978,i_2874
u_1978,i_6450
u_1979,i_0206
u_1979,i_7111
u_1979,i_6894
u_1979,i_0304
u_1979,i_6718
u_1980,i_6563
u_1980,i_8445
u_1980,i_8375
u_1980,i_6579
u_1980,i_6848
u_1981,i_2313
u_1981,i_4596
u_1981,i_5370
u_1981,i_6421
u_1981,i_7657
u_1982,i_8410
u_1982,i_6602
u_1982,i_1371
u_1982,i_5046
u_1982,i_2811
u_1983,i_0422
u_1983,i_0129
u_1983,i_5042
u_1983,i_8673
u_1983,i_6318
u_1984,i_8353
u_1984,i_2610
u_1984,i_8668
u_1984,i_6262
u_1984,i_8063
u_1985,i_0286
u_1985,i_8377
u_1985,i_8459
u_1985,i_7879
u_1985,i_6600
u_1986,i_6278
u_1986,i_3007
u_1986,i_2858
u_1986,i_1275
u_1986,i_8244
u_1987,i_7170
u_1987,i_4832
u_1987,i_2566
u_1987,i_7534
u_1987,i_0649
u_1988,i_7731
u_1988,i_1851
u_1988,i_6650
u_1988,i_2662
u_1988,i_8484
u_1989,i_1346
u_1989,i_6185
u_1989,i_0301
u_1989,i_2897
u_1989,i_2984
u_1990,i_4076
u_1990,i_3008
u_1990,i_0122
u_1990,i_7299
u_1990,i_8139
u_1991,i_6241
u_1991,i_6932
u_1991,i_8636
u_1991,i_4226
u_1991,i_0218
u_1992,i_8554
u_1992,i_7601
u_1992,i_4843
u_1992,i_7432
u_1992,i_8550
u_1993,i_3339
u_1993,i_3907
u_1993,i_3873
u_1993,i_2601
u_1993,i_3257
u_1994,i_6342
u_1994,i_8012
u_1994,i_4377
u_1994,i_4886
u_1994,i_2825
u_1995,i_6136
u_1995,i_2615
u_1995,i_4797
u_1995,i_3505
u_1995,i_2224
u_1996,i_0146
u_1996,i_7832
u_1996,i_1795
u_1996,i_2848
u_1996,i_8395
u_1997,i_3866
u_1997,i_0313
u_1997,i_7812
u_1997,i_4676
u_1997,i_0306
u_1998,i_7120
u_1998,i_2480
u_1998,i_1109
u_1998,i_8070
u_1998,i_5641
u_1999,i_0684
u_1999,i_0521
u_1999,i_7288
u_1999,i_8263
u_1999,i_4124
